SMILES, Rodent carcinogenicity
O=S(C1=C(/N=N/C2=CC=C(C3=CC=C(\N=N/C4=C(S(=O)([O-])=O)C=C5C(C(N)=CC(S(=O)([O-])=O)=C5)=C4O)C=C3)C=C2)C(O)=C(C(N)=CC(S(=O)([O-])=O)=C6)C6=C1)([O-])=O.[Na+].[Na+].[Na+].[Na+], yes
O=[W](=O)([O-])[O-].[Na+].[Na+], no
C(C1=CC=C(C=C1)N)C2=CC=C(C=C2)N.[H]Cl.[H]Cl, yes
CCNN.[H]Cl, yes
CCN1(C2C(=CC=CC=2)C3=C1C=CC(=C3)N).[H]Cl, yes
C12C(=CC(=C(C=1O)/N=N/C3=C(C=C(C=C3)C4=CC(=C(C=C4)/N=N/C5=C(C=C6C(=C5O)C(=CC(=C6)S(=O)(=O)[O-])N)S(=O)(=O)[O-])OC)OC)S(=O)(=O)[O-])C=C(C=C2N)S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+], yes
O=C(N(CC)N=O)NCCO, yes
NC1=CC(S(=O)([O-])=O)=CC2=C1C(O[Cu]OC4=C(C=CC(C5=CC(O[Cu]OC7=C(C(S(=O)([O-])=O)=CC8=C7C(N)=CC(S(=O)([O-])=O)=C8)\N=N6)=C/6C=C5)=C4)\N=N3)=C/3C(S(=O)([O-])=O)=C2.[Na+].[Na+].[Na+].[Na+], yes
N=C(N)NC1=NC(CSCCNC2=NSN=C2N)=CS1, yes
O=C1C2=C(C(=CC=C2N)N)C(=O)C3=C(C=CC(=C13)N)N, yes
O=C(O[C@H](CC)C(/C=C(C)/C=C/C4=O)CO[C@H](O[C@H](C)[C@H]2O)[C@H](OC)[C@@H]2OC)C[C@@H](O)[C@H](C)[C@H]([C@@H](CC=O)C[C@H]4C)O[C@H]1[C@H](O)[C@@H](N(C)C)[C@H](O[C@H](O[C@@H](C)[C@@H]3O)C[C@@]3(C)O)[C@@H](C)O1.OC(C)C(O)=O, no
O=C(N(CC)N=O)NCC(=O)C, yes
CNN, yes
O=C1C2=C(C(=CC=C2C(=O)C3=C1C=CC=C3)C)N, yes
O=S(=O)(C1=C(C=CC=C1)/C(=C2\C=C/C(=[N+](/CC3=CC(=CC=C3)S(=O)(=O)[O-])CC)C=C2)C4=CC=C(C=C4)N(CC5=CC(=CC=C5)S(=O)(=O)[O-])CC)[O-].[Na+].[Na+], no
O=C1NC(=O)NC=C1, yes
N#CN(CC)N=O, yes
IC(I)I, no
N(C)[N+].S(=O)(=O)([O-])O, yes
O1C(=NN=C1C2OC(=CC=2)[N+](=O)[O-])N, yes
COc3ccccc3N2CCN(CCCN\C1=C\C(=O)N(C)C(=O)N1C)CC2, no
O=C(NCCCN(CC)CC)CN1N=CC(C3=CC=CC=C3)=C1C2=CC=CC=C2.O=C(O)/C([H])=C([H])/C(O)=O, no
NC1=NN=C(C2=CC=C([N+]([O-])=O)O2)S1, yes
C(N)(N)=O, no
NC1=NC(C3=C(N=CC=C3)C=C2)=C2N1C, yes
CC1=C2C(=CC=C1)C=CC=C2, no
C1(=C2/C(C3=CC(S(=O)(=O)[O-])=CC=C3N2)=O)/C(C4=CC(S(=O)(=O)[O-])=CC=C4N1)=O.[Na+].[Na+], no
NC(=O)OCC, yes
CC(=O)O[C@H]\1CC[C@H]4C(=C/1)/CC[C@@H]2[C@@H]4CC[C@]3(C)[C@@](CC[C@@H]23)(C#C)OC(C)=O, no
NC1=NC(C3=C(N=CC=C3)C=C2)=C2N1C.[H]Cl, yes
CC2=CC1=CC=CC=C1C=C2, no
C1(=C(C=CC(=C1)N(CCO)CCO)NC)[N+]([O-])=O, yes
O=S(=O)([O-])[O-].[V+2]=O, no
CCC1(C2=C(C3=C(C(=CC=C3)CC)N2)CCO1)CC(=O)O, no
O=C(O[C@@H]1CC[N+]2([O-])[C@@]([H])1C3=CC2)\C(C[C@@H](C)[C@](O)(CO)C(OC3)=O)=C([H])/C, yes
CN[N+](=O)[O-], yes
NC1=NC(C2=CC=C([N+]([O-])=O)O2)=CS1, yes
NC1=NC(/C=C/C2=CC=C([N+]([O-])=O)O2)=NO1, yes
C1(=C(C=CC(=C1)N(CCO)CCO)NCCO)[N+]([O-])=O, no
OC1=C(C=C(C=C1)CC=C)OC, no
C1(C(OCC(C)C)=O)=CC=C(O)C=C1, no
OB(O)O, no
Cl.N#Cc1ccc(cc1)C3CCCc2cncn23, no
Br(=O)(=O)[O-].[K+], yes
C(CCCN(N=O)C)(O)C1C=NC=CC=1, yes
O=CCBr, no
O=C(C1=CC=CN=C1)CCCN(N=O)C, yes
CC(=O)OC=C, yes
[Na+].CN(C)c1ccc(/N=N/S([O-])(=O)=O)cc1, no
CC(CON=O)C, yes
C=CBr, yes
O.O.O.O.NC(=O)[C@@H]3CCCN3C(=O)[C@@H](NC(=O)[C@@H]1CC(=O)N(C)C(=O)N1)C\C2=C\N=C/N2, no
O=[N+](C1=CN=C(S1)N)[O-], yes
ClC(Cl)Br, yes
O=NN(C)C1=NC=NC2=C1N=CN2[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O, yes
NC(=O)OC=C, yes
CC/C(C2=CC=CC=C2)=C(C1=CC=CC=C1)/C(C=C3)=CC=C3OCCN(C)C.OC(C(CC(O)=O)(O)CC(O)=O)=O, yes
CCBr, yes
S=P(OC1=CC(=C(C=C1)SC)C)(OC)OC, no
FC(C(OC(F)F)Cl)(F)F, no
C=CCl, yes
O=C1C2=CC(=CC=C2C(=O)C3=C1C=CC=C3)N, yes
O=C(C(C1=CC=C(C=C1)Cl)C(C)C)OC(C2=CC=CC(=C2)OC3=CC=CC=C3)C#N, no
O=C(NCO)C=C, yes
C=CF, yes
CC1=C(C=CC=C1)/N=N/C2=CC(=C(C=C2)N)C, yes
.[Cl-].[Fe+3].[Cl-].[Cl-], no
COC1C=C(C=CC=1C2NC3=CN=CC=C3N=2)S(C)=O, yes
C(C1=CC=CC=C1)(C2CCCCN2)C(OC)=O.[H]Cl, yes
NCCS(O)(=O)=O, no
[Fe+3].O=C([O-])CC(O)(CC(=O)[O-])C([O-])=O.O.O.O.O, no
O=C(C1=CC=NC=C1)NN, yes
CC1=CC2=CC=CN=C2C=C1, no
O=C(N1)N(C2OCCC2)C=C(F)C1=O, no
N(C)(C)C([S-])=S.[Fe+3].[S-]C(=S)N(C)C.[S-]C(=S)N(C)C, no
NC(=O)C1=CC=NC=C1, no
CC1=CC=CC2=CC=CN=C12, no
C=C(Cl)Cl, yes
Cl/C2=C(\Cl)C3(Cl)C1C(Cl)OC(Cl)C1C2(Cl)C3(Cl)Cl, no
OC(=O)C1=CC=NC=C1, no
C=CC1=CC=C(C=C1)C, no
C=C(F)F, no
C1(C(NCC2CCCCN2)=O)=C(C=CC(=C1)OCC(F)(F)F)OCC(F)(F)F.CC(=O)O, no
COC1=C(O)C=CC(=C1)C=NNC(=O)C2=CC=NC=C2, yes
NC1=CC=C(C=C1)C2=CC=CC=C2, yes
CC1(CC(=CC(=O)C1)C)C, yes
CN1C2=CC=C(C=C2C(=NC(C1=O)O)C3=CC=CC=C3)Cl, no
O=C(NC1=CC=CC(=C1)C(F)(F)F)N(C)C, no
NC3=CC1=C(C=C3)OC2=C1C=CC=C2, yes
O=C1N(C=C)CCC1, yes
CN1CCN(CC1)/C2=N/C3=CC=CC=C3SC4C=CC(C)=CC2=4, no
O=C(C(F)(F)F)NC1=CC3=C(C2=CC=CC=C2C3)C=C1, yes
C(/C1=CC=C(C=C1)N(CC2=CC(=CC=C2)S(=O)(=O)[O-])CC)(=C3\C=C/C(C=C3)=[N+](/CC4=CC(=CC=C4)S(=O)(=O)[O-])CC)C5=CC=C(C=C5)N(C)C.[Na+], yes
ClCCN[P]1(=O)OCCCN1CCCl, yes
N1(C(=CN=C1C)[N+](=O)[O-])CCO, yes
OS(O)(=O)=O.OCCN(CCO)c1ccc(N)cc1, no
O[C@H]1[C@@H](NC(CO)CO)C[C@](O)(CO)[C@@H](O)[C@@H]1O, no
CC(=C)C=C, yes
CC1=C(C(=CC(=C1)OC(=O)NC)C)N(C)C, no
C1(N=CNN=1)N, yes
O=C(OC)C1=C(C)NC(C)=C(C(OCCC3=CC=C(N4CCN(C(C6=CC=CC=C6)C5=CC=CC=C5)CC4)C=C3)=O)C1C2=CC([N+]([O-])=O)=CC=C2.Cl.Cl, no
[Na+].[F-], no
OC(C)C, no
O=C(C1=CC=C(C=C1)N(C)C)C2=CC=C(C=C2)N(C)C, yes
OC1=C(C=C(C=C1C(C)(C)C)C(C)(C)C)C(C)(C)C, no
OC(=O)CCCCCCCCCCN, yes
NC2=CC=C(C=C2N)C1=CC=C(N)C(N)=C1.Cl.Cl.Cl.Cl, yes
NC1=CC=C(C=C1)C2=CC=C(C=C2)F, yes
CC(OC1=CC=C(C=C1)NC2=CC=CC=C2)C, no
ClC53C1(Cl)C4(Cl)C2(Cl)C1(Cl)C(Cl)(Cl)C5(Cl)C2(Cl)C3(Cl)C4(Cl)Cl, yes
Cl.CC(C)(C)NCC(O)COc1cccc(C)c1C, no
Clc1c([N+]([O-])=O)c(Cl)c(Cl)c(OC)c1Cl, no
Cl.CC(=O)O[C@@H](CC)C(C[C@H](C)N(C)C)(c1ccccc1)c2ccccc2, yes
O=C(NC1=CC=CC(=C1)Cl)OC(C)C, no
CC(C)C=O, no
ClC1=CC(=C(C=C1C2=C(C=C(C(=C2)Cl)N)Cl)Cl)N, no
O=C(C(C1=CC=CC=C1)(C2=CC=CC=C2)CC(N(C)C)C)CC.[H]Cl, no
N(=C(C=1)C)N(C(C)C)C=1OC(=O)N(C)C, no
C1(C[C@H]([C@@H]([C@H]1CCCCCCC(=O)OC)/C=C/CC(O)(CCCC)C)O)=O, no
ClC1=CC2=C(C=C1Cl)OC3=C(C=C(C(=C3)Cl)Cl)O2, yes
CN(C)CNc2nnc(/C=C/c1ccc(o1)[N+]([O-])=O)o2, yes
O=C1C(=CNC(=O)N1)F, yes
O=C(NC1=CC=CC=C1)OC(C)C, no
O=C(C(C)=C4N)C2=C(C4=O)[C@](COC(N)=O)([H])[C@@](N2C3)(OC)[C@@]1([H])N[C@@]31[H], yes
CC(=O)O[C@@H]3CC(=O)O[C@H](C)C\C=C\C=C\[C@H](O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]1C[C@@](C)(O)[C@H](OC(=O)CC(C)C)[C@H](C)O1)[C@H](N(C)C)[C@H]2O)C3OC, no
O=S(=O)(C1=CC(=C(C=C1Cl)Cl)Cl)C2=CC=C(C=C2)Cl, no
C1=C(C(=C(C=C1O)C)N(C)C)C, no
C(NC)CC(OC1=CC=C(C=C1)C(F)(F)F)C2=CC=CC=C2.[H]Cl, no
C/C=C/C1=CC2=C(C=C1)OCO2, no
O=[Mo](=O)=O, yes
[N+].[O-], no
C1(C(=CC=C(C=1)C)C)N.[H]Cl, yes
ClC(CCl)(Cl)Cl, yes
O=C1N(C2=CC=CC=C2)N(C(=C1N(C)C)C)C, no
O=C1C2=C(C=C(C=C2O)O)OC(=C1O)C3=CC=C(C=C3)O, no
O=C1C(O)=COC(CO)=C1, yes
ClC(C(Cl)Cl)Cl, yes
C=O, yes
O=S(O)(O)=O.C1(=CC=CC=C1CC(N)C).C2=CC=CC=C2CC(N)C, no
CC(=C)C#N, no
ClC(=C(Cl)Cl)Cl, yes
O=NN(CCN(C)C)C(=O)[NH2+]CC.[O-]N=O, yes
[H][C@@]12[C@]([H])(NC([C@H](N)C3=CC=CC=C3)=O)C(N1[C@@H]([C@@](O)=O)C(C)(C)S2)=O.O.O.O, no
O=C(O)COC1=C(C)C=C(Cl)C=C1, no
OC1=C(C=C(C=C1)C)/N=N/C2=CC=C(C=C2)NC(=O)C, yes
O=C(N(CCCCC)N=O)N, yes
CCC(C)=NO, yes
C1=CC=C(NC(=O)C(/N=N/C2=C(Cl)C=C(C3=CC(Cl)=C(/N=N/C(C(=O)NC4=CC=CC=C4)C(=O)C)C=C3)C=C2)C(=O)C)C=C1, no
ClC54C(=O)C1(Cl)C2(Cl)C5(Cl)C3(Cl)C4(Cl)C1(Cl)C2(Cl)C3(Cl)Cl, yes
O(C)c1cc(CC=C)ccc1OC, yes
ClC1=CC(Cl)=C(/N=N/C(C(=O)NC2=C(C=C(C3=CC(C)=C(NC(=O)C(/N=N/C4=C(Cl)C=C(Cl)C=C4)C(=O)C)C=C3)C=C2)C)C(=O)C)C=C1, no
CC1=NC=CN1, yes
C1(C2=CC=C(C(=C2)Cl)N=NC(C(C)=O)C(=O)NC3=C(C=C(C(=C3)OC)Cl)OC)=CC(=C(C=C1)N=NC(C(C)=O)C(=O)NC4=CC(=C(C=C4OC)Cl)OC)Cl, no
Cl.CN(C)[C@@H]2C(\O)=C(\C(N)=O)C(=O)[C@@]3(O)C(/O)=C4/C(=O)c1c(cccc1O)[C@@](C)(O)[C@H]4C[C@@H]23, no
C/C=C/C1=CC=C(C=C1)OC, no
[O-][N+](=O)C1=CC=C(O1)C2=CSC(=N2)NNC=O, yes
[H][C@]12N(CC=C2COC([C@@](O)(C(O)(C)C)[C@H](C)OC)=O)CC[C@@H]1OC(\C(C)=C/C)=O, yes
S=C(N(CC)CC)SSC(=S)N(CC)CC, no
S=C([S-])NCCNC([S-])=S.[Zn+2], no
O[C@H]1[C@@H]([C@H](O)CO)O[C@H]2[C@@H]1O[C@@H]([C@@](Cl)(Cl)Cl)O2, no
O=C([O-])C(NN1C2=CC=C(S(=O)([O-])=O)C=C2)=C(/N=N/C3=CC=C(S(=O)([O-])=O)C=C3)C1=O.[Na+].[Na+].[Na+], no
ClC1=NC(=NC(=N1)NC2=CC=CC=C2Cl)Cl, no
O=CNN, yes
[O-]C(C)=O.[O-]C(C)=O.[Pb+2].[OH-].[OH-].[Pb+2].[OH-].[OH-].[Pb+2], yes
O=S(C1=CC=C2C(C=CC(O)=C2\N=N/C3=CC=C(S(=O)([O-])=O)C=C3)=C1)([O-])=O.[Na+].[Na+], no
C1(C2=CC(=C(N)C=C2)C)(=CC(=C(N)C=C1)C).[H]Cl.[H]Cl, yes
S=C(S[Pb]SC(N(C)C)=S)N(C)C, no
F/C(F)=C(\F)F, yes
[N+](=O)([O-])c1ccccc1C, yes
O=C(N(C)C)Cl, yes
O=C(C[C@@H]([C@@](O)=O)CC(O)=O)O[C@H]([C@@H](C)CCCC)[C@@H](C[C@H](C)C[C@@H](O)CCCC[C@@H](O)C[C@H](O)[C@@H](N)C)OC(C[C@@H]([C@@](O)=O)CC(O)=O)=O, yes
OCCNC1=C(OCCO)C=C([N+]([O-])=O)C=C1, no
C(S)(=S)N(C)C.N(C)C, no
O=C2C1=C(CCC2)C(OC[C@@H](O)CNC(C)(C)C)=CC=C1.Cl, no
O=C(O)\C=C/C(O)=O.O=C(NC3CC(N4C)CCC4C3)C1=C2C(CC(C)(C)O2)=CC(Cl)=C1, no
OC2=C1[C@@](C=C(C)CC3)([H])[C@]3([H])C(C)(C)OC1=CC(CCCCC)=C2, no
NC1=CC=CC=C1[H]Cl, yes
C[N+](CCCCCCCCCCCC)(C)[O-], no
C1=COC=C1, yes
C1CCCO1, yes
C1(=C(C=CC=C1)N)OC.[H]Cl, yes
O=S(\N=C(NCCSCC2=CC=C(CNC)O2)/NCC(C1=CC=C(O)C=C1)O)(C)=O, yes
CN(C=O)C, no
O=CC1=CC=CO1, yes
O=C(O)CC[C@@H](C)[C@]3([H])[C@](CC2)(C)[C@](CC3)([H])[C@@](CC4)([H])[C@@]2([H])[C@]1(C)[C@@]4([H])C[C@H](O)CC1, no
C1(=CC=C(N)C=C1)OC.[H]Cl, no
O=C3C[C@@H]4CC[C@@H]1[C@H](CC[C@]2(C)[C@@](C)(O)CC[C@@H]12)[C@@]4(C)C\C3=C\O, yes
CN(C)N, yes
OC1=CC(=CC2=C1C(=O)O[C@H](CCCC(=O)CCC/C=C\2)C)O, yes
C1=CC=CC=C1C(COC(N)=O)COC(N)=O, yes
NC1=C(C=CC=C1)C(=O)O, no
N(NC)C.[H]Cl.[H]Cl, yes
O=C1C2=C(C=CC=C2)C(=O)C3=C1C=CC=C3, no
[O-][N+](C2=CC=C(O2)C1=CSC(NN(C)C)=N1)=O, yes
S=C([S-])N(CCCC)CCCC.[S-]C(N(CCCC)CCCC)=S.[Zn+2], no
[Cl-].OC[P+](CO)(CO)CO, no
C1(=N\CCN/1)C(C)OC2C(=CC=CC=2Cl)Cl.[H]Cl, no
[O-][N+](=O)N(C)C, yes
S=C([S-])N(CC)CC.[S-]C(N(CC)CC)=S.[Zn+2], no
OC[P+](CO)(CO)CO.[O-]S([O-])(=O)=O.OC[P+](CO)(CO)CO, no
CC(COC1=CC=C(C=C1)C(C)(C)C)OS(=O)OCCCl, yes
OC(=O)C1=NN(C2=C1C=CC=C2)CC3=CC=C(C=C3Cl)Cl, no
S=C([S-])N(C)C.[S-]C(N(C)C)=S.[Zn+2], yes
S=C(N(C)C)SSC(=S)N(C)C, no
NN(C=O)CCC, yes
O=C(OC)C1=CCCN(C)C1.[H]Cl, yes
CC(C)(CO)CCCCCCC(C)(C)CO, no
OC(C(SC(Cl)=C1)=C1S(N2C)(=O)=O)=C2C(NC3=NC=CC=C3)=O, no
S=C(N(C)C)SC(=S)N(C)C, no
O=C(C1=CC(=C(C(=C1)O)O)O)OCCC, no
[K+].[I-], yes
C\C(C)=C/Cl, yes
C[C@@H](CC)C(=O)O[C@H]2C[C@@H](C)\C=C3\C=C/[C@H](C)[C@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@@H]23, yes
O=[N+](C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[O-], yes
CCCOC(=O)[CH]1[CH](C)CC2=C(C=C3OCOC3=C2)[CH]1C(=O)OCCC, no
C2(=O)C(C1=CC=CC=C1)(CC)C(=O)NCN2, yes
C(=O)(/C=C/C)OC1=C(C(CCCCCC)C)C=C(C=C1[N+]([O-])=O)[N+]([O-])=O, no
[Cl-].C/[N+](C)=C1\C=C/C(C=C1)=C(\c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C, yes
Cn3nc(CO)nc3NCCCOc2cc(CN1CCCCC1)ccc2, yes
N#[N+]C1=CC=CC=C1.F[B-](F)(F)F, no
S1C=CC(=C1)CN(C2=NC=CC=C2)CCN(C)C, no
OC(COC(C)(C)C)C, yes
CS(=O)(=O)OC1=C(C=C(C=C1C(C)(C)C)[N+]([O-])=O)[N+](=O)[O-], no
Cl.Cl.Cl.Cc1ccc(cn1)C\C2=C\N/C(=N\C2=O)NCCSCc3ccc(CN(C)C)o3, yes
O=C2C=1/N=C\NC=1N(C)C(=O)N2C, no
N1=CC=CC=C1, yes
O=NN(C(=O)N)CCC, yes
O=C1C23C4C5C6(C(=O)C7=C(O)C(C)=CC(=C7C(C6=C(C2C5O)O)=O)O)C(C4O)C(=C3C(=O)C8=C1C(O)=C(C)C=C8O)O, yes
N(CCN(C)C)(C)N=O, yes
N1C(=NC2=C1C=CC=C2)C3=CSC=N3, no
[H][C@]12C3=CCN1CC[C@H]2OC(/C(CC([C@@](CO)(O)C(OC3)=O)=C)=C\C)=O, yes
CC=C, no
OC(=O)[C@@H]3[C@]51C[C@@](O)(CC[C@H]1[C@@]24\C=C/[C@H](O)[C@@](C)(C(=O)O2)[C@@H]34)C(=C)C5, no
OC[C@@H](NC(C(Cl)Cl)=O)[C@H](O)C1=CC=C(S(=O)(C)=O)C=C1, no
CC(CO)O, no
O=NN(CCN1N=O)CCC1, yes
N1C2=C(N3C=1/C(=C\C=C/3)C)N=C(C=C2)N, yes
Cl[Mg]Cl.O.O.O.O.O.O, no
S=P(N1CC1)(N1CC1)N1CC1, yes
ClC1=C(Cl)C=CC([C@H]2C3=C(C=CC=C3)[C@@H](NC)CC2)=C1.Cl, no
CC1CO1, yes
N12C3=C(C=CC(=N3)N)N=C1C=CC=C2, yes
C1(CN(N=O)CC(O1)C)C, yes
[O-]P(=O)=O.[Na+], no
NNCCC.[H]Cl, yes
O=NN1CCN(N=O)CC1, yes
O=C1C=C(NC(=S)N1)CCC, yes
O=C(C(SP(=O)(OC)OC)CC(=O)OCC)OCC, no
CCOC(=O)N(C)N=O, yes
CC(=S)N, yes
O[C@@H]1[C@@](O[C@@H](O[C@H](CO)[C@@H]2Cl)[C@H](O)[C@H]2O)(CCl)O[C@H](CCl)[C@H]1O, no
O=C(C(SP(=S)(OC)OC)CC(=O)OCC)OCC, no
C1N(COC1)N=O, yes
CC(C1=CC(=C(C=C1O)C)SC2=CC(=C(C=C2C)O)C(C)(C)C)(C)C, no
O=C1C=CC(=O)NN1, no
O=C(N(CCC1=CC=CC=C1)N=O)N, yes
OC1=C(C=C(C=C1SC2=C(C(=CC(=C2)Cl)Cl)O)Cl)Cl, no
O=C(O[C@@H]1[C@@](O[C@@H](O[C@H](COC(C)=O)[C@H]2OC(C(C)C)=O)[C@H](OC(C(C)C)=O)[C@H]2OC(C(C)C)=O)(COC(C)=O)O[C@H](COC(C(C)C)=O)[C@H]1OC(C(C)C)=O)C(C)C, no
C1(=CC=C2C(=C1)N(C(\N=C/2C3=CC=CC=C3)=O)C(C)C)C, no
C1=CC(=CC=C1NNC(CC[C@@H](C(O)=O)N)=O)CO, no
C(=C/C=O)\[O-].[Na+], yes
C([S-])#N.[Na+], no
CCCCOP(=O)(OCCCC)OCCCC, yes
C1(=CC=C(C=C1)SC2=CC=C(C=C2)N)N, yes
CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-], no
O=S(=O)([O-])[O-].O.[Mn+2], no
N1C=CC=C(C=1)C2N(N=O)CCC2, yes
F[B-](F)(F)F.[Na+], no
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl, yes
OC(CO)CCl, no
Cl.Cl.[O-][N+](=O)c1cccc(c1)C/2C(\C(=O)OC)=C(\C)NC(\C)=C\2C(=O)OCCN3CCN(CC3)C(c4ccccc4)c5ccccc5, no
O=C(C1=CC=C(C=C1)N)NC2=CC=C(C=C2)N, no
NC(=S)NN, no
C1COCCO1, yes
O[C@@H]([C@H](O)[C@H](O)CO)[C@H](O)CO, no
O=C(NC3=CC2=C(C=C3)C1=CC=C(NC(C)=O)C=C1C2)C, no
O=C1NC(=S)NC=C1, yes
NC(=O)C1=NC=CN=C1, no
S=P(SC1C(SP(=S)(OCC)OCC)OCCO1)(OCC)OCC, no
OCC1CO1, yes
NC1=C(C=CC(=C1)N)C, yes
COC2=CC=C(C=C2)CN(CCN(C)C)C1=NC=CC=C1.OC(\C=C/C(O)=O)=O, yes
[NH3+]C2=C(C)C=C(C3=N2)C1=C(N3)C=CC=C1.O=C([O-])C, yes
NC1(=C(C=CC(=C1)N)C).[H]Cl.[H]Cl, yes
S=C(N1CCCCC1)SSSSSSC(=S)N1CCCCC1, no
CN(C)[C@@H]2/C=C\CC[C@@]2(c1ccccc1)C(=O)OCC.OC(=O)\C=C\C(O)=O, no
NC1=C(C(=NC(=N1)N)CC)C2=CC=C(C=C2)Cl, no
C1(=CC(=C(C(=C1)N)C)N).[H]Cl.[H]Cl, no
O=NN(CCCCC)CCCCC, yes
OCC(=O)[C@@]4(O)C[C@H](O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)c5c(O)c3C(=O)c2c(OC)cccc2C(=O)c3c(O)c5C4, no
O=C1C2=C(C=C(C=C2O)O)OC(=C1O)C3=CC(=C(C=C3)O)O, yes
NC1=C(C)C=C(N)C=C1.O=S(O)(O)=O, no
C(C1=CC=CC=C1)(C2=CC=CC=C2)OCCN(C)C.[H]Cl, no
O=C1C2=C(C=C(C=C2O)O)O/C(=C\1O)C3=CC(=C(C=C3)O)O.O.O, no
CN1C2=C(C=C(C=C2)Cl)C(=NCC1=O)C3=CC=CC=C3, no
N(C1=CC=C(C=C1)NC2=CC=CC=C2)C3=CC=CC=C3, no
Cl.CC(C)(C)NCC(O)CO/C1=C/N(C)C(=O)c2ccccc12, no
S=P(OC1=NC(=NC(=C1)C)C(C)C)(OCC)OCC, no
N#CC(C1=CC=CC=C1)C2=CC=CC=C2, no
[Sn+2].[Cl-].[Cl-], no
[Na+].[Na+].OC(=O)[C@]5(C)C[C@H]6/C7=C/C(=O)[C@H]4[C@@](C)(CC[C@@H]3[C@]4(C)CC[C@H](OC2O[C@H](C([O-])=O)[C@@H](O)[C@H](O)[C@H]2O[C@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C([O-])=O)C3(C)C)[C@]7(C)CC[C@@]6(C)CC5, no
O=[Ti]=O, no
C(/C1=CC=C(C=C1)N(CC2=CC(=CC=C2)S(=O)(=O)[O-])CC)(=C3\C=C/C(C=C3)=[N+](\CC4=CC(=CC=C4)S(=O)(=O)[O-])CC)C5=CC=CC=C5.[Na+], yes
C(C(=O)[O-])(O[Ti](OC(C(=O)[O-])=O)=O)=O.[K+].[K+], no
Cl.CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2Cc3ccccc3C[C@H]2C(O)=O, no
O=C(OC1=CC=CC=C1)OC2=CC=CC=C2, no
[Ti+2](C1=CC=CC1)C2(=CC=CC2).[Cl-].[Cl-], no
C(/C1=C(C=C(C=C1)O)S(=O)(=O)[O-])(C2=CC=C(C=C2)N(CC3=CC(=CC=C3)S(=O)(=O)[O-])CC)=C4/C=C/C(C=C4)=[N+](\CC5=CC(=CC=C5)S(=O)(=O)[O-])CC.[Na+].[Na+], no
Cl.O=C(c2cn(C)c1ccccc12)[C@H]3CC=4N\C=N/C=4CC3, no
O1C2=C(C=CC=C2)OC3=CC=CC=C13, no
O=C2C1=C(OC)C=C(OC)C(Cl)=C1O[C@]32C(OC)=CC(C[C@@](C)3[H])=O, yes
C1(=C(C)C2OC(CCC=2C(=C1OC(=O)C)C)(CCCC(CCCC(CCCC(C)C)C)C)C)C, no
CC1=CC(C4=CC(C)=C(/N=N/C5=CC=C(OS(=O)(C6=CC=C(C)C=C6)=O)C=C5)C=C4)=CC=C1/N=N/C2=C(O)C=CC3=CC(S(=O)([O-])=O)=CC(S(=O)([O-])=O)=C23.[Na+].[Na+], yes
N1(C2=CC=CC=C2)C(C(N(CS(=O)(=O)[O-])C)=C(N1C)C)=O.[Na+], yes
