ID,SMILES,Mutagenicity
hansen_NOCAS_M91,C[C@H]1CO1,1
hansen_220042-15-9,OC1=C/C(=N\c2ccc(cc2)[N+](=O)[O-])/C(=O)C=C1c1nnc(s1)NC(=O)c1ccccc1,1
hansen_606-20-2,Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],1
hansen_13098-39-0,O=C(C(F)(F)F)C(F)(F)F,0
hansen_2164-17-2,O=C(N(C)C)Nc1cccc(c1)C(F)(F)F,0
hansen_37350-58-6,COCCc1ccc(cc1)OCC(CNC(C)C)O,0
hansen_26651-23-0,OS(=O)(=O)c1ccc2c3c1ccc1c3c(cc2)ccc1,1
hansen_64371-62-6,CC1(OC1)c1ccc(cc1)c1ccccc1,1
hansen_87-56-9,O=C/C(=C(/C(=O)O)\Cl)/Cl,1
hansen_142-62-1,CCCCCC(=O)O,0
hansen_33857-26-0,Clc1ccc2c(c1)Oc1c(O2)cc(cc1)Cl,0
hansen_99-30-9,[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,1
hansen_50-34-0,O=C(C1c2ccccc2Oc2c1cccc2)OCC[N+](C(C)C)(C(C)C)C,0
hansen_84-54-8,Cc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,0
hansen_54818-87-0,CC(=O)Nc1ccc(cc1)Sc1ccccc1,1
hansen_92887-88-2,N#CCCN(c1ccc(cc1)N=Nc1ccc2c(c1)scn2)C,1
hansen_72-55-9,ClC(=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,0
hansen_55792-21-7,CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,0
hansen_2923-68-4,OC(=O)C(C(C(C(C(C(C(Cl)(F)F)(Cl)F)(F)F)(Cl)F)(F)F)(Cl)F)(F)F,0
hansen_1229-55-6,COc1ccccc1N=Nc1c(O)ccc2c1cccc2,1
hansen_1707-31-9,O=CN(c1ccc2c(c1)cccc2)O,1
hansen_1192-62-7,CC(=O)c1ccco1,1
hansen_13360-63-9,CCCCNCC,0
hansen_13177-28-1,[O-][N+](=O)c1ccc2c3c1-c1ccccc1-c3ccc2,1
hansen_5381-78-2,[O-][N+](=O)c1ccc2c(c1)ncn2C,0
hansen_86-26-0,COc1ccccc1c1ccccc1,0
hansen_108-83-8,CC(CC(=O)CC(C)C)C,0
hansen_1774-66-9,Brc1ccc(cc1)/C=C/C(=O)c1ccccc1,0
hansen_1635-63-8,CNP1(NC)NP(NC)(NC)NP(N1)(NC)NC,0
hansen_13024-49-2,Nc1ccc(cc1)CCc1ccccc1,1
hansen_79642-33-4,CCOC(=O)Nc1cccc2c1nc1-c2c[nH]cc1,0
hansen_96563-11-0,Fc1ccc2-c3c(C(c2c1)C)cccc3,1
hansen_129-44-2,Nc1cccc2c1C(=O)c1cccc(c1C2=O)N,1
hansen_6109-97-3,CCn1c2ccc(cc2c2c1cccc2)N,1
hansen_125157-97-3,Cc1cccc2c1N(C)C1=Nc3c(C1C2C)cccc3,1
hansen_2475-46-9,OCCNc1ccc(c2c1C(=O)c1ccccc1C2=O)NC,1
hansen_51938-21-7,CCCCN(CCC(=O)OC)N=O,1
hansen_1635-61-6,Clc1ccc(c(c1)N)[N+](=O)[O-],1
hansen_10312-83-1,COCC=O,1
hansen_53757-29-2,Cc1scc(n1)c1ccc(o1)[N+](=O)[O-],1
hansen_7227-92-1,CN(N=Nc1ccc(cc1)[N+](=O)[O-])C,1
hansen_3096-64-8,ONc1cc(C)ccc1C,1
hansen_NOCAS_M281,c1ccc2-c3ccc4c(c3[C@@H]3[C@H](c2c1)N3)cccc4,1
hansen_101-25-7,O=NN1CN2CN(C1)CN(C2)N=O,1
hansen_181256-48-4,NNc1nc2c(s1)c1c(cc2)nc2c(c1O)cccc2,1
hansen_NOCAS_M74,OC(=O)[C@H](Br)Cl,1
hansen_5694-00-8,NC(=O)C1CO1,1
hansen_21340-68-1,COC(=O)C(Oc1ccc(cc1)c1ccc(cc1)Cl)(C)C,0
hansen_581-64-6,Nc1ccc2c(c1)[s+]c1c(n2)ccc(c1)N,1
hansen_31551-45-8,O=C1c2cc(ccc2-c2c1cc(cc2)[N+](=O)[O-])[N+](=O)[O-],1
hansen_17413-41-1,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)N1C(=O)c2c3c1cc1c(OC)cccc1c3c1c(c2)OCO1,0
hansen_616-91-1,SC[C@@H](C(=O)O)NC(=O)C,1
hansen_160637-29-6,CC1=Cc2nc3c(c(c2C(C1O)O)C)ccc1c3cccc1,1
hansen_544-16-1,CCCCON=O,1
hansen_1129-52-8,ClC[C@@H]1O[C@H](CCl)O[C@@H](O1)CCl,1
hansen_580-21-2,Fc1ccc2c(n1)cccc2,0
hansen_92-54-6,N1CCN(CC1)c1ccccc1,0
hansen_1634-04-4,COC(C)(C)C,0
hansen_158729-31-8,CN(CCNS(=O)(=O)c1cccc2c1nccc2)C,0
hansen_548-83-4,Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccccc1,0
hansen_1806-29-7,Oc1ccccc1c1ccccc1O,0
hansen_120-14-9,COc1cc(C=O)ccc1OC,0
hansen_623-25-6,ClCc1ccc(cc1)CCl,0
hansen_130005-62-8,Oc1ccc2c(c1)c1c(C)c(N)cc(c1[nH]2)C,1
hansen_155164-58-2,Cc1ccc(cc1)S(=O)(=O)n1ncc(c(c1=O)Cl)Cl,0
hansen_36239-01-7,CC(=O)OCN([N+](=O)[O-])C,1
hansen_389104-57-8,CC(c1c(N)ccc2-c3c(Cc12)cccc3)C,1
hansen_17057-98-6,Cc1cccc2-c3c(C(c12)C)cccc3,1
hansen_55-63-0,[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-],1
hansen_115-90-2,CCOP(=S)(Oc1ccc(cc1)S(=O)C)OCC,0
hansen_131229-60-2,CCCCON(C(=O)c1ccc(cc1)OC)OC(=O)C,1
hansen_NOCAS_M423,Br[C@@H]1CC[C@H](Br)[C@H](Br)CC[C@H]([C@H](CC[C@H]1Br)Br)Br,0
hansen_6755-13-1,CN(C(=O)/C=C/c1ccc(o1)[N+](=O)[O-])C,1
hansen_4533-39-5,CN(CCCNc1c2ccccc2nc2c1c(ccc2)[N+](=O)[O-])C,1
hansen_15131-84-7,c1ccc2-c3ccc4c(c3C3C(c2c1)O3)cccc4,1
hansen_13171-21-6,CCN(C(=O)/C(=C(\OP(=O)(OC)OC)/C)/Cl)CC,1
hansen_87619-82-7,OC(=O)C(CS/C(=C(/C(=C(Cl)Cl)Cl)\Cl)/Cl)N,1
hansen_114231-14-0,COc1cc(OC)c(c(c1)n1c(cc(=O)c(c1c1ccc(cc1)F)C)c1ccccc1)Cl,0
hansen_194479-75-9,Nc1c2cc(C)ccc2nc2c1cc(C)cc2,1
hansen_431-63-0,FC(C(C(F)(F)F)F)F,0
hansen_149396-91-8,Cc1ccc(c(c1C(c1ncc(n1C)[N+](=O)[O-])O)O)C(C)(C)C,0
hansen_7220-79-3,CN(c1ccc2c(c1)[s+]c1c(n2)ccc(c1)N(C)C)C,1
hansen_127072-58-6,CC/C=C/C=C/C=C/C=C/C=C/C=C/OCC(CO)O,1
hansen_143922-99-0,CC(=O)Nc1cccc(c1C)N=Nc1cccc(c1C)NC(=O)C,0
hansen_96-31-1,CNC(=O)NC,0
hansen_NOCAS_M359,CCCC[C@H](COCCC#N)CC,0
hansen_173106-65-5,OC(=O)CCCCCCCCCCCNC(=O)C1CC(N(C1(C)C)O)(C)C,0
hansen_27343-29-9,O=C1CCCc2c1cc(C)c1c2ccc2c1cccc2,1
hansen_121-33-5,COc1cc(C=O)ccc1O,0
hansen_80-39-7,CCNS(=O)(=O)c1ccc(cc1)C,0
hansen_4553-62-2,N#CCC[C@H](C#N)C,1
hansen_3340-94-1,Cc1c2ccc3c(c2nc2c1cccc2)cccc3,1
hansen_80734-02-7,O=C(C(c1ccccc1)N)NC1C(=O)N2C1SC(C2C(=O)OCc1oc(=O)oc1C)(C)C,0
hansen_26091-73-6,O=c1ccc2c(o1)cc1c(c2OCC2OC2(C)C)cco1,0
hansen_50-47-5,CNCCCN1c2ccccc2CCc2c1cccc2,0
hansen_20983-67-9,Clc1ccc(cc1)Nc1ccc(cc1)[N+](=O)[O-],1
hansen_103124-62-5,CCOC(=O)C(=NNc1ccc(cc1)c1ccc(cc1)NN=C(C(=O)OCC)C(=O)OCC)C(=O)OCC,0
hansen_488-23-3,Cc1c(C)ccc(c1C)C,0
hansen_112725-15-2,O=NN(C(C(=O)C)OC(=O)C)C,1
hansen_107673-66-5,[O-][N+](=O)C1=Cc2c3c1cccc3c1c(c2)cc2c(c1)cccc2,1
hansen_41267-76-9,O=c1cc(C)c2c(o1)c1CCCN3c1c(c2)CCC3,1
hansen_3736-59-2,O=Cc1c(O)cc2c(c1O)C(=O)c1c(C2=O)cccc1,0
hansen_55028-70-1,CCCCCC(/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O)(O)C,0
hansen_103-90-2,CC(=O)Nc1ccc(cc1)O,0
hansen_509-14-8,[O-][N+](=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1
hansen_108283-48-3,N#N=NCC(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,1
hansen_123447-62-1,O=c1oc(c(o1)CN1CCN(CC1)c1cc2c(cc1F)c(=O)c(c1n2C(C)S1)C(=O)O)C,0
hansen_1877-73-2,OC(=O)Cc1cccc(c1)[N+](=O)[O-],0
hansen_527-53-7,Cc1cc(C)c(c(c1)C)C,0
hansen_60-35-5,CC(=O)N,0
hansen_215226-70-3,ClC/C(=C(\C(=O)O)/Cl)/C=O,1
hansen_155164-63-9,CC(=O)n1ncc(c(c1=O)Cl)Cl,0
hansen_98447-32-6,ClCC(=O)Nc1snc2c1ccc(c2)Cl,1
hansen_117-18-0,Clc1cc(Cl)c(c(c1Cl)[N+](=O)[O-])Cl,0
hansen_NOCAS_M61,CC(c1ccc(cc1)OC[C@@H]1OC1)(C)C,1
hansen_63408-86-6,ONc1cc2c([nH]1)cccc2,1
hansen_146177-61-9,Cc1cnc2c(n1)c(C)c(c1c2nc(n1C)N)C,1
hansen_61034-40-0,CC1CN(N=O)CC(N1C(=O)c1ccccc1)C,0
hansen_98-33-9,Nc1ccc(cc1C)S(=O)(=O)O,0
hansen_478-06-8,O=C1c2ccccc2C(=O)c2c1c(O)c(c(c2)O)C(=O)O,0
hansen_97629-64-6,Nc1c(C)cc(c(c1C)[N+](=O)[O-])N,0
hansen_75-65-0,CC(O)(C)C,0
hansen_91991-23-0,CC(CC(=O)Nc1snc2c1cc(Cl)cc2)C,0
hansen_NOCAS_M86,O=C([C@H]1[C@@H](C1(C)C)C=C(C)C)OCN1C(=O)C2=C(C1=O)CCCC2,1
hansen_57166-92-4,NCN,1
hansen_2550-75-6,ClCC1C(CCl)C2(C(C1(Cl)C(=C2Cl)Cl)(Cl)Cl)Cl,0
hansen_643-22-1,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)O,0
hansen_112-34-5,CCCCOCCOCCO,0
hansen_32766-75-9,CCCCCCCCCCCCCC(=O)N(c1ccc2-c3c(Cc2c1)cccc3)O,1
hansen_5412-25-9,BrCC(COP(=O)(OCC(CBr)Br)O)Br,1
hansen_67-47-0,OCc1ccc(o1)C=O,1
hansen_114460-38-7,Oc1ccc2c(c1)c1c(cc2)ccc2c1n(C)cc2,1
hansen_6422-86-2,CCCCC(COC(=O)c1ccc(cc1)C(=O)OCC(CCCC)CC)CC,0
hansen_NOCAS_M18,C[C@H](CN)O,1
hansen_81593-15-9,ClN1C2C1c1ccccc1-c1c2cccc1,1
hansen_146-59-8,ClCCN(CCCNc1c2cc(OC)ccc2nc2c1ccc(c2)Cl)CC,1
hansen_957-52-8,ClCc1ccc2-c3c(-c4c2c1ccc4)cccc3,1
hansen_82017-48-9,OC(=O)C1CSSC(C(=O)N1)(C)C,0
hansen_86607-81-0,[O-][N+](=O)c1cccc2c1oc1c2cccc1,1
hansen_7220-81-7,COc1cc2OC3C(c2c2c1c1CCC(=O)c1c(=O)o2)CCO3,1
hansen_122-04-3,ClC(=O)c1ccc(cc1)[N+](=O)[O-],1
hansen_57775-29-8,OC(COc1cccc2c1c1ccccc1[nH]2)CNC(C)C,0
hansen_143-50-0,O=C1C2(Cl)C3(C4(C1(Cl)C1(C2(C3(Cl)C(C41Cl)(Cl)Cl)Cl)Cl)Cl)Cl,0
hansen_90-02-8,O=Cc1ccccc1O,0
hansen_53797-18-5,OC[C@H]1O[C@@H](Oc2cccc3c2C(=O)c2c(C3=O)cccc2O)[C@@H]([C@H]([C@@H]1O)O)O,1
hansen_621-33-0,CCOc1cccc(c1)N,1
hansen_NOCAS_M501,CCOC[C@H](COc1ccc(cc1)NC(=O)CC[S+](C)C)O,0
hansen_117-39-5,Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,1
hansen_4513-36-4,C=CC(=O)OCC(C)(C)C,0
hansen_60564-31-0,[O-][N+](=O)c1cc2[nH]c3c(c2cc1N)cccc3,1
hansen_129-15-7,O=C1c2ccccc2C(=O)c2c1ccc(c2[N+](=O)[O-])C,1
hansen_95-77-2,Oc1ccc(c(c1)Cl)Cl,0
hansen_103-50-4,O(Cc1ccccc1)Cc1ccccc1,0
hansen_NOCAS_M266,Cc1ccc(cc1)CC[C@@H]1OC1,1
hansen_132769-75-6,OC1C2OC2c2c(C1O)ccc1c2c2ccc3c(c2cc1)cccc3,1
hansen_552-30-7,O=C1OC(=O)c2c1cc(cc2)C(=O)O,0
hansen_5776-38-5,C[n+]1c2ccccc2c(c2c1cccc2)N,1
hansen_117760-92-6,O[C@@H]1C=Cc2c([C@H]1O)c1ccc3c(c1cc2[N+](=O)[O-])cccc3,1
hansen_4450-68-4,Cc1ccc(cc1)S(=O)(=O)OCc1ccc(cc1)[N+](=O)[O-],1
hansen_90811-87-3,O=C(c1ccccc1)/C=C/c1ccc(cc1)Oc1ccccc1,0
hansen_120-71-8,COc1ccc(cc1N)C,1
hansen_592-41-6,CCCCC=C,0
hansen_841-18-9,CC(=O)Nc1ccc(cc1)/C=C\c1ccccc1,1
hansen_76-12-0,FC(C(Cl)(Cl)F)(Cl)Cl,1
hansen_557-48-2,CC/C=C/CC/C=C/C=O,0
hansen_114416-29-4,OC1C=Cc2c(C1O)ccc1c2cccn1,0
hansen_NOCAS_M169,CCCC[C@H](COC[C@H]1CO1)CC,1
hansen_479-13-0,Oc1ccc2c(c1)oc(=O)c1c2oc2c1ccc(c2)O,0
hansen_92-59-1,CCN(c1ccccc1)Cc1ccccc1,0
hansen_72-43-5,COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC,0
hansen_NOCAS_M171,CCCCN(C[C@H](C1=CC(=[N+]=[N-])C(=O)C=C1)O)N=O,1
hansen_87-66-1,Oc1c(O)cccc1O,1
hansen_77-78-1,COS(=O)(=O)OC,1
hansen_18463-85-9,CN(c1ccc(cc1)N=Nc1ccc2c(c1)scn2)C,1
hansen_530-50-7,NN(c1ccccc1)c1ccccc1,0
hansen_96337-40-5,CCN=[N+](C)[O-],0
hansen_141511-30-0,[O-][N+](=O)c1ccc2-c3cc4CCc5c(-c4cc3CCc2c1)cccc5,1
hansen_80-47-7,OOC([C@@H]1CC[C@H](CC1)C)(C)C,1
hansen_505-70-4,OC(=O)/C=C/C=C/C(=O)O,0
hansen_109910-98-7,O=C1Cc2cc3ccc(cc3cc2C(C1O)O)[N+](=O)[O-],0
hansen_110-46-3,CC(CCON=O)C,1
hansen_3081-61-6,CCNC(=O)CCC(C(=O)O)N,0
hansen_25152-84-5,CCCCC/C=C\C=C/C=O,0
hansen_816-57-9,CCCN(C(=O)N)N=O,1
hansen_112-62-9,CCCCCCCC/C=C\CCCCCCCC(=O)OC,0
hansen_367-25-9,Fc1ccc(c(c1)F)N,1
hansen_393-75-9,[O-][N+](=O)c1cc(cc(c1Cl)[N+](=O)[O-])C(F)(F)F,0
hansen_81789-85-7,OC(COc1cccc2c1C=CC2)CNC(C)C,0
hansen_218-19-9,c1ccc2c(c1)c1ccc3c(c1cc2)nccc3,1
hansen_68267-98-1,ClCC(=O)N(c1snc2c1cccc2)C,0
hansen_120-62-7,CCCCCCCCS(=O)[C@@H](Cc1ccc2c(c1)OCO2)C,0
hansen_1070-66-2,CCCCC(=C)C=O,1
hansen_139-65-1,Nc1ccc(cc1)Sc1ccc(cc1)N,1
hansen_54150-69-5,COc1ccc(c(c1)OC)N,1
hansen_127-19-5,CC(=O)N(C)C,0
hansen_58209-98-6,COc1cc2O[C@@H]3[C@H](c2c2c1c1[C@@H](Cl)[C@H](C(=O)c1c(=O)o2)Cl)C=CO3,1
hansen_114454-59-0,OC1C(O)c2ccc(c3c2c2c1cccc2c1c3cccc1)[N+](=O)[O-],1
hansen_82298-37-1,OC(=O)C1OC(Oc2cccc3c2cc2ccc4c5c2c3ccc5ccc4)C(C(C1O)O)O,0
hansen_27591-97-5,CCN(CCOc1ccc2-c3c(C(=O)c2c1)cc(cc3)OCCN(CC)CC)CC,1
hansen_17455-13-9,O1CCOCCOCCOCCOCCOCC1,0
hansen_1634-78-2,CCOC(=O)C[C@H](C(=O)OCC)SP(=O)(OC)OC,0
hansen_8003-22-3,O=C1C(c2ccc3c(n2)cccc3)C(=O)c2c1cccc2,1
hansen_64-19-7,CC(=O)O,0
hansen_119631-00-4,Cc1ccc(cc1N)N=Nc1ccc(c(c1)N)C,1
hansen_77-47-4,ClC1=C(Cl)C(C(=C1Cl)Cl)(Cl)Cl,0
hansen_121-44-8,CCN(CC)CC,0
hansen_77061-07-5,BrCc1cccc2-c3c4c(-c12)cccc4ccc3,1
hansen_133762-79-5,N#N=NCC(Cn1cnc2c1nc(N)nc2N)O,1
hansen_3173-53-3,O=C=NC1CCCCC1,0
hansen_13048-33-4,C=CC(=O)OCCCCCCOC(=O)C=C,0
hansen_148193-38-8,O=c1n(CC2CO2)sc2c1ccc(c2)OCC1CO1,1
hansen_94-20-2,CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,0
hansen_123-08-0,O=Cc1ccc(cc1)O,0
hansen_2179-59-1,CCCSSCC=C,0
hansen_60905-56-8,OC(C(Cl)(Cl)Cl)Nc1snc2c1cccc2,0
hansen_28860-95-9,NNC(C(=O)O)(Cc1ccc(c(c1)O)O)C,1
hansen_1163-19-5,Brc1c(Oc2c(Br)c(Br)c(c(c2Br)Br)Br)c(Br)c(c(c1Br)Br)Br,0
hansen_88-23-3,Clc1cc(N)c(c(c1)S(=O)(=O)O)O,0
hansen_193-40-8,c1ccc2-c3c4c(-c2c1)nc1ccccc1c4c1c(n3)cccc1,0
hansen_287-92-3,C1CCCC1,0
hansen_76-01-7,ClC(C(Cl)(Cl)Cl)Cl,0
hansen_70853-94-0,ONc1ccc(cc1C)C,1
hansen_624-92-0,CSSC,0
hansen_524-15-2,COc1cccc2c1nc1occc1c2OC,1
hansen_526-73-8,Cc1c(C)cccc1C,1
hansen_55256-49-0,Oc1c2c(OC3C2C=CO3)cc2c1c(=O)c1c(o2)cccc1O,0
hansen_NOCAS_M368,N[C@@H](C(=O)O)Cc1ccc(cc1)F,0
hansen_126637-65-8,NC(C(=O)O)CSC(C(Br)Br)(F)F,1
hansen_476-66-4,Oc1cc2c(=O)oc3c4c2c(c1O)oc(=O)c4cc(c3O)O,0
hansen_171866-15-2,OC[C@@]1(O)C[C@H](O[C@@H]2O[C@@H](C)[C@H]([C@H]([C@H]2I)O)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2,1
hansen_56525-94-1,COc1nncc2c1nccc2,0
hansen_54779-53-2,Nc1ccc2c(c1)c1c(C)c3cnccc3c(c1[nH]2)C,1
hansen_6449-35-0,COc1cc(ccc1N=Nc1c(O)c2ccc(cc2cc1S(=O)(=O)O)N)c1ccc(c(c1)OC)N=Nc1cc(c2c(c1O)cccc2)S(=O)(=O)O,1
hansen_133762-85-3,N#N=NCC(Cn1cnc2c1ncnc2SC)O,1
hansen_61-25-6,COc1ccc(cc1OC)Cc1nccc2c1cc(OC)c(c2)OC,0
hansen_54-91-1,BrCCC(=O)N1CCN(CC1)C(=O)CCBr,1
hansen_1141-35-1,Clc1ccc(cc1)c1nc2c(o1)cccc2,0
hansen_108-93-0,OC1CCCCC1,0
hansen_28166-06-5,N#N=Nc1ccc(c(c1)[N+](=O)[O-])F,1
hansen_475-80-9,[O-][N+](=O)c1cc2ccccc2c2c1c(cc1c2OCO1)C(=O)O,1
hansen_4444-68-2,CCCCN(CC)CC,0
hansen_97-86-9,CC(COC(=O)C(=C)C)C,0
hansen_13014-18-1,Clc1ccc(c(c1)Cl)C(Cl)(Cl)Cl,1
hansen_56892-33-2,Oc1cc2c3c4c1cccc4ccc3cc1c2cccc1,1
hansen_122088-20-4,O[C@H]1C=Cc2c([C@@H]1O)c1cc3c(nc1cc2)ccc1c3cccc1,1
hansen_99152-10-0,O=NN(C(=O)C(C(C)C)NC(=O)C)CC(=O)O,1
hansen_119-75-5,[O-][N+](=O)c1ccccc1Nc1ccccc1,0
hansen_120-83-2,Clc1ccc(c(c1)Cl)O,0
hansen_55556-88-2,C[C@@H]1CN(N=O)[C@H](CN1N=O)C,1
hansen_122-01-0,Clc1ccc(cc1)C(=O)Cl,0
hansen_118-58-1,O=C(c1ccccc1O)OCc1ccccc1,0
hansen_56120-28-6,OS(=O)(=O)c1ccc(cc1)NN=Nc1ccc(cc1)S(=O)(=O)O,0
hansen_645-45-4,ClC(=O)CCc1ccccc1,1
hansen_951-80-4,Nc1ccc2c(c1)nc1c(c2N)cccc1,1
hansen_7097-60-1,NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,0
hansen_56600-58-9,CCc1ccc2c(c1[N+](=O)[O-])C(=O)c1c(C2=O)cccc1,1
hansen_431-89-0,FC(C(F)(F)F)C(F)(F)F,0
hansen_10474-14-3,ClCC(CBr)(Br)C,0
hansen_538-41-0,Nc1ccc(cc1)N=Nc1ccc(cc1)N,1
hansen_102-01-2,O=C(Nc1ccccc1)CC(=O)C,0
hansen_193-39-5,c1ccc2-c3c4c(-c2c1)cc1cccc2c1c4c(cc3)cc2,1
hansen_146795-37-1,O=C(c1csc(c1)[N+](=O)[O-])Nc1ccccc1F,1
hansen_138835-33-3,[O-][N+](=O)c1ccc2c3c1ccc1c3c(cc2)[n+](c2c1cccc2)[O-],1
hansen_146795-41-7,Brc1ccc(cc1)NC(=O)c1csc(c1)[N+](=O)[O-],1
hansen_110-57-6,ClC/C=C/CCl,1
hansen_53-94-1,ONc1ccc2-c3c(Cc2c1)cccc3,1
hansen_95-46-5,Cc1ccccc1Br,0
hansen_1517-05-1,OCCN=N#N,1
hansen_624-18-0,Nc1ccc(cc1)N,1
hansen_37850-99-0,Oc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1C(=O)C)O,0
hansen_885-82-5,[O-][N+](=O)c1cc(ccc1O)c1ccccc1,0
hansen_84174-24-3,O=NN(Cc1ccc(cc1)[N+](=O)[O-])C,1
hansen_2475-45-8,O=C1c2c(N)ccc(c2C(=O)c2c1c(N)ccc2N)N,1
hansen_576-24-9,Clc1c(O)cccc1Cl,0
hansen_610-14-0,[O-][N+](=O)c1ccccc1C(=O)Cl,1
hansen_57470-96-9,CCNC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)(C)C)O,0
hansen_19952-47-7,Nc1sc2c(n1)c(Cl)ccc2,0
hansen_82856-97-1,CC(c1cc(N)c(cc1N)[N+](=O)[O-])C,1
hansen_146795-40-6,O=C(c1csc(c1)[N+](=O)[O-])Nc1ccccc1Cl,1
hansen_99601-30-6,CCn1c(N)nc2c1ccc1c2ncc(n1)C,1
hansen_35089-70-4,[O-][N+](=O)NC(=N)N(N=O)CCCCCC,1
hansen_4629-58-7,Nc1ccc(cc1)/C=C/c1ccc(cc1)[N+](=O)[O-],1
hansen_7040-57-5,CC(C(C)(C)C)OP(=O)(Cl)C,0
hansen_3602-55-9,O=C1C=CC(=O)C(=C1)C(C)(C)C,1
hansen_131229-63-5,CCCCON(C(=O)c1ccc(cc1)Br)OC(=O)C,1
hansen_96563-08-5,Cc1cccc2c1-c1ccccc1C2C,1
hansen_86827-66-9,O=C1C=Cc2c(C1=O)ccc1c2c(C)cc2c1cccc2,1
hansen_105-59-9,OCCN(CCO)C,0
hansen_110-44-1,C/C=C\C=C/C(=O)O,0
hansen_549-38-2,C[C@@H]1CCc2c1ccc1c2ccc2c1cccc2,1
hansen_583-39-1,Sc1nc2c([nH]1)cccc2,0
hansen_136196-46-8,Ic1ccc(cc1)N=N/C(=N/Nc1ccc(cc1)[N+](=O)[O-])/c1ccccc1,0
hansen_142044-39-1,[O-][n+]1cccc2c1C1OC1C=C2,0
hansen_57309-30-5,ON1c2ccccc2/C(=N\c2ccccc2)/C1(c1ccccc1)c1ccccc1,0
hansen_139493-54-2,OC1C2OC2c2c(C1O)ccc1c2c(C)cc2c1cc(cc2)C,1
hansen_76144-81-5,OC(=O)CCN[N+](C)(C)C,0
hansen_105052-38-8,[O-][N+](=O)C1=Cc2c3c(O1)cccc3ccc2,1
hansen_23511-78-6,BrCCC(Br)Br,1
hansen_137-18-8,CC1=CC(=O)C(=CC1=O)C,0
hansen_3054-60-2,O[C@H]1C(OC[C@H]([C@@H]1O)O)Nc1ccc(cc1)C,1
hansen_127923-99-3,BrCCOC(=O)CC(C(=O)OCCBr)O,1
hansen_2564-64-9,CC(=O)OCc1c2ccccc2c(c2c1c1ccccc1cc2)C,1
hansen_2941-64-2,CCSC(=O)Cl,0
hansen_91-66-7,CCN(c1ccccc1)CC,0
hansen_485-47-2,O=C1c2ccccc2C(=O)C1(O)O,0
hansen_869-01-2,CCCCN(C(=O)N)N=O,1
hansen_28289-54-5,CN1CCC(=CC1)c1ccccc1,0
hansen_109143-17-1,ClCCN(c1ccc2c(c1)oc(c2)[N+](=O)[O-])CCCl,1
hansen_33089-61-1,Cc1ccc(c(c1)C)/N=C/N=C/N(c1ccc(cc1C)C)C,0
hansen_60504-57-6,COC(=O)C1c2cc3c(c(c2C(CC1(O)CC)OC1OC(C)C(C(C1)N(C)C)O)O)C(=O)c1c(C3=O)cccc1O,1
hansen_6358-31-2,COc1cc(ccc1N=N[C@@H](C(=O)Nc1ccccc1OC)C(=O)C)[N+](=O)[O-],0
hansen_109897-78-1,OC1C=Cc2c(C1O)cc1c(c2)ccc(c1)[N+](=O)[O-],1
hansen_89837-94-5,O=NN(CC(=O)C)COC(=O)C,1
hansen_21739-91-3,COc1ccc(cc1)/C(=C\C(=O)O)/Br,1
hansen_108-60-1,ClC[C@H](O[C@@H](CCl)C)C,1
hansen_98809-36-0,Cc1ccc(cc1)NS(=O)(=O)c1cccc2c1nccc2,0
hansen_99-75-2,COC(=O)c1ccc(cc1)C,0
hansen_623-17-6,CC(=O)OCc1ccco1,1
hansen_25155-25-3,CC(c1cccc(c1)C(OOC(C)(C)C)(C)C)(OOC(C)(C)C)C,0
hansen_1709-52-0,CNS(=O)(=O)c1ccc(cc1)N,0
hansen_32740-01-5,Cc1c2cccc(c2nc2c1ccc1c2cccc1)C,1
hansen_578-54-1,CCc1ccccc1N,0
hansen_132172-56-6,C1=COc2c(C=C1)c1cc3ccccc3cc1c1c2cccc1,1
hansen_17573-23-8,C1C=Cc2c(C1)cc1c3c2ccc2c3c(cc1)ccc2,1
